Series,NumClusters,Sil Hyp,Sil Test,Final MSE,Final MAPE,Final MAE,Seasonal,Win_Clust,Win_Tree,Perc
135,5,0.49244913173888716,0.49210782596498687,0.5089640021859707,0.006050750689672442,0.46107926582444797,True,10,10,0.5
135,5,0.5522492980093998,0.4989562778400911,0.9766330624415679,0.00820511048662047,0.6067718323790532,True,21,21,1.0
135,5,0.5382526395827149,0.5449830134467616,0.9590285125402938,0.00994981866113975,0.6868174452451218,True,42,42,2.0
135,5,0.5303785831865759,0.5504846107625766,0.4709257884194419,0.0070570426050614405,0.4889198542370973,True,63,63,3.0
135,6,0.4800135105698968,0.5079152604926531,1.1981243357267715,0.008521529936907225,0.6433811049359747,True,10,10,0.5
135,6,0.5293790930116237,0.473368007263376,0.8890898433491855,0.008021244795637497,0.5926228609676621,True,21,21,1.0
135,6,0.5252533714472772,0.5138252753942236,1.6482777069377872,0.009786436224595003,0.7153355540671419,True,42,42,2.0
135,6,0.5130380732847115,0.5023670235470856,5.037164813958782,0.014733092363047548,1.0797350228123508,True,63,63,3.0
135,7,0.46324899030824696,0.49094453152697987,1.1938285287041592,0.00917238289494844,0.702630071992252,True,10,10,0.5
135,7,0.5281797826210554,0.4929038173802981,0.4168187321224578,0.005878475307289781,0.43445319466147936,True,21,21,1.0
135,7,0.5005815525174566,0.5098921317592009,1.772676155859669,0.010339102383341067,0.7361015494838251,True,42,42,2.0
135,7,0.4919118820563168,0.5012015879826197,1.4620192308992346,0.010416735345659537,0.7245162919196784,True,63,63,3.0
135,8,0.41704709318301825,0.4525996822496931,0.50127698617324,0.006183216530215116,0.46317761686123243,True,10,10,0.5
135,8,0.5100144804887454,0.5017009207262692,0.8410857833120067,0.007765958168490329,0.5760484752981908,True,21,21,1.0
135,8,0.4732841880193872,0.49047276522946304,0.8611751339957191,0.008206021293684734,0.583811192963673,True,42,42,2.0
135,8,0.46838161515258664,0.4931074370282563,1.4799179688454125,0.00939565555496337,0.6665798733975616,True,63,63,3.0
135,9,0.41887444841217897,0.5052695919153228,0.5956840586548654,0.005886942134482249,0.4449388675739203,True,10,10,0.5
135,9,0.5088200886418567,0.49990743958534417,1.5310899612573268,0.009140254990703752,0.7033112957381203,True,21,21,1.0
135,9,0.4710902993365408,0.4585632379102731,1.4049944861213688,0.011665100789853245,0.8058466364193575,True,42,42,2.0
135,9,0.4499845599655833,0.45256893379259,1.0398998139833437,0.009306849034899561,0.6568498949109423,True,63,63,3.0
135,10,0.43725514964770323,0.4483484080633183,0.7771108938437927,0.007090877526563739,0.5483502674235685,True,10,10,0.5
135,10,0.5026988694090745,0.4972034071016968,1.3224725283058136,0.008937014725744473,0.6763645996152156,True,21,21,1.0
135,10,0.44879253762750104,0.4421657737592198,1.4410949664709447,0.009584904132641313,0.7003363743990776,True,42,42,2.0
135,10,0.4184409619120309,0.44626760743256155,3.682193140298231,0.015256151572795066,1.0763440884703985,True,63,63,3.0
136,2,0.7072426306516602,0.7229706509593943,0.34593115083857356,0.005873294763609155,0.4192031982436774,True,10,10,0.5
136,2,0.6746801433502443,0.687804070654075,0.3677141220443753,0.006426550117582518,0.45806770053753754,True,20,20,1.0
136,2,0.5953131304414618,0.5964621459605172,0.32994323236461076,0.005949081349139173,0.4210511249093669,True,40,40,2.0
136,2,0.508445952044446,0.501410299495044,0.36811071082575814,0.006300997018214644,0.4555674384527748,True,60,60,3.0
136,3,0.6163965772793505,0.6505166662947691,0.3397685272106654,0.005729986656496535,0.40746187937397266,True,10,10,0.5
136,3,0.5712695471957417,0.6045041564854758,0.505380191022541,0.006366338894899891,0.45696021908273415,True,20,20,1.0
136,3,0.5880648285786778,0.5907706263337239,0.5544505482797649,0.007174455864006169,0.5374937990699353,True,40,40,2.0
136,3,0.5613998175981344,0.5624133686273658,0.7263982467198374,0.007499948585772541,0.5701853662596827,True,60,60,3.0
136,4,0.5513156562007031,0.5923218280341449,0.9490111576125081,0.008401762248874615,0.6246562660065849,True,10,10,0.5
136,4,0.5795623844799538,0.6111656843620561,0.5354567025284586,0.00664331291505398,0.494581502865998,True,20,20,1.0
136,4,0.5758406903741796,0.5916077810183338,0.7838012088806262,0.007407611201785258,0.5547985788972289,True,40,40,2.0
136,4,0.5504865539163118,0.5591539579023054,1.0589944300677048,0.008527458802937515,0.649083007318269,True,60,60,3.0
136,5,0.49478180768567337,0.5199699277609914,0.9535653092774908,0.007965775504669948,0.6139582696546102,True,10,10,0.5
136,5,0.5028635403223595,0.5855775162892706,0.7025503298309491,0.0072454637761773496,0.5488733988195688,True,20,20,1.0
136,5,0.5468733683453405,0.5760314272314685,0.41268937362731045,0.006595507780417233,0.4754573401461797,True,40,40,2.0
136,5,0.5317136694122587,0.5445208729141715,0.4782058502758103,0.0066888307460635215,0.4878155342773127,True,60,60,3.0
136,6,0.4940056840976075,0.5233982067181578,0.8810797143482123,0.007685058288361405,0.592938180555951,True,10,10,0.5
136,6,0.4709078005736813,0.5758778124599594,0.7161892427985505,0.007570366278652718,0.5724216048546592,True,20,20,1.0
136,6,0.5075292286977021,0.5545827821920849,0.924655290968114,0.007608671278001973,0.57840226373818,True,40,40,2.0
136,6,0.5024961087515032,0.5380238478594114,0.46280824676009996,0.00697144100033168,0.5115606808848743,True,60,60,3.0
136,7,0.4816492845358509,0.46653153983309975,0.7494637095614404,0.007375998597696548,0.5544498538643825,True,10,10,0.5
136,7,0.49327126364839696,0.5603845192967877,1.3645369445743663,0.009460146892938484,0.7336018052467483,True,20,20,1.0
136,7,0.48401670632596405,0.5307677129202085,0.8139052188370793,0.008432188739161664,0.61213685365071,True,40,40,2.0
136,7,0.4786412517912295,0.5304313622845498,0.6644171633660455,0.00800295284592674,0.5795076688382976,True,60,60,3.0
136,8,0.48175631714352113,0.47014640616571163,0.723025201225374,0.007153725128062269,0.538544388826971,True,10,10,0.5
136,8,0.5025335167099203,0.5118428258675861,1.445035507556169,0.00941222800881724,0.7260454078840691,True,20,20,1.0
136,8,0.49347012892108705,0.49714132663091004,0.5812388314282704,0.007071801329511741,0.5159088371751798,True,40,40,2.0
136,8,0.45574714952131146,0.5046119468493564,0.47108457587760943,0.006846539167494597,0.4993955231497862,True,60,60,3.0
136,9,0.4716458791247754,0.447959407793703,0.4874615025072443,0.005828582248749909,0.44914775113997735,True,10,10,0.5
136,9,0.48589013363835354,0.4797311819870048,0.8608631863460781,0.007817517654022537,0.6051879657831297,True,20,20,1.0
136,9,0.4726206530242201,0.47952220803685164,1.1220143623082397,0.007960142175376795,0.6187460474518651,True,40,40,2.0
136,9,0.4547066936903991,0.48598853509275514,1.2548016883759732,0.00859571115143882,0.649809249961951,True,60,60,3.0
136,10,0.48012888288926037,0.44036613375906464,0.7506013292383142,0.006519676773116827,0.5086644108744182,True,10,10,0.5
136,10,0.46275245768712114,0.4529213087008695,0.6207997999878996,0.006865349638453165,0.5247505751849798,True,20,20,1.0
136,10,0.43545256190178855,0.4568192625699741,0.5180944171501315,0.007032605029500375,0.514606816301948,True,60,60,3.0
137,2,0.7062210961557916,0.7021004412545058,0.25560487538079996,0.005528275066928434,0.3959003394535094,True,10,10,0.5
137,2,0.6717585536502906,0.6744469837078185,0.3075712488870044,0.005920214114336468,0.424167142879866,True,21,21,1.0
137,2,0.5915360970363007,0.6102943885649535,0.30826446911260064,0.005684981108676989,0.4088164794736264,True,42,42,2.0
137,2,0.5000851185619214,0.5271272998503713,0.24672266401578272,0.005508932923071433,0.3920351509599688,True,63,63,3.0
137,3,0.6115534692559603,0.5999246135413056,0.18830666362500378,0.004541922477605776,0.32865929657214277,True,10,10,0.5
137,3,0.5637115528495052,0.5552357380932524,0.23157171220728126,0.005161169665464573,0.36814133405326527,True,21,21,1.0
137,3,0.5883607516602852,0.602756790420806,0.3444437549683412,0.0058523479413573115,0.4265555481709514,True,42,42,2.0
137,3,0.5567393260562619,0.578870055947224,0.31652440896471395,0.0056997191170401924,0.41240088433453786,True,63,63,3.0
137,4,0.5402567719854827,0.5175051042412758,0.28033737800788133,0.004980466281005425,0.3647161313124587,True,10,10,0.5
137,4,0.5736423034769135,0.5627762668274164,0.2122545939520177,0.004902366334795366,0.35036818566685163,True,21,21,1.0
137,4,0.5759155585883862,0.5816394566275305,0.3333269944476208,0.0057151098294300475,0.4091536999425537,True,42,42,2.0
137,4,0.5460711032300497,0.561948102959319,0.3265680549343641,0.005418581498816515,0.3966119708023928,True,63,63,3.0
137,5,0.4992588126355886,0.4756539084499094,0.4631858566586323,0.005894995756558762,0.44118828813937694,True,10,10,0.5
137,5,0.49367755612715486,0.5007064024386277,0.27260488008949524,0.005045136177130649,0.36995429115223605,True,21,21,1.0
137,5,0.52447670027585,0.533612184838066,0.2286427730644201,0.00482389632143141,0.35053581846420173,True,42,42,2.0
137,5,0.5300124408974817,0.5391640964987142,0.5075357340239638,0.006072520660876804,0.45955258008793737,True,63,63,3.0
137,6,0.4792268439039836,0.4778098580602467,0.18501368186693806,0.004003967457310005,0.2945060584702378,True,10,10,0.5
137,6,0.5245048784570968,0.502050864959975,0.25453932315035876,0.004699845675701994,0.34907088101687195,True,21,21,1.0
137,6,0.5076676965794147,0.5131657854265134,0.7910127659337634,0.007408691907611443,0.5661441913020788,True,42,42,2.0
137,6,0.5097563733957645,0.4961975158523164,0.43161901560855087,0.00564177104693937,0.42329347903417514,True,63,63,3.0
137,7,0.46054096948017764,0.49629607490873295,0.24322859725179446,0.004205909944449582,0.31084863707143273,True,10,10,0.5
137,7,0.5251084202600619,0.4848048923329586,0.31556522829690564,0.004794534301922972,0.35002472610947283,True,21,21,1.0
137,7,0.49177288625898263,0.4888407231015299,0.649076471042011,0.006974138473768793,0.5191658524639671,True,42,42,2.0
137,7,0.4924975884151332,0.459655477418653,0.3034088098293831,0.004731795171017352,0.35206049429714786,True,63,63,3.0
137,8,0.46710304575676537,0.4400888470687502,0.3948063839291927,0.005142330421351071,0.38852316334280085,True,10,10,0.5
137,8,0.5075439255925667,0.49760998527702033,0.3762150913479557,0.005581433385319233,0.40674898196078424,True,21,21,1.0
137,8,0.47354217817344835,0.475910990581513,0.3333940255071707,0.005096958382604283,0.3735535795950459,True,42,42,2.0
137,8,0.4605350321654213,0.44654255143543337,0.8585241079766894,0.007707590370486815,0.5786266438446768,True,63,63,3.0
137,9,0.47477824089431114,0.42408130851887377,0.49923518512138165,0.005281077329470642,0.39846742236762356,True,10,10,0.5
137,9,0.49649440277643236,0.49841618122231957,0.3465167057535169,0.0054886777068288714,0.40152708301193546,True,21,21,1.0
137,9,0.45405656993308524,0.45583427429917744,0.33691270829569353,0.005454830956631229,0.40385271920990545,True,42,42,2.0
137,9,0.44505156687158415,0.4401335741534621,0.664455695558928,0.00625184113547071,0.47283150136507013,True,63,63,3.0
137,10,0.46418715779893543,0.4315237378984698,0.6311760119623876,0.006098414700210592,0.449421395784108,True,10,10,0.5
137,10,0.500443829364161,0.5030797416722489,0.3902985452151943,0.005518971598874162,0.4120763524233843,True,21,21,1.0
137,10,0.4450754168347977,0.44515252974821806,0.6159232523010176,0.006534564620550039,0.48422355035603054,True,42,42,2.0
137,10,0.43409154161279434,0.44093740832332995,0.7793036030825539,0.007357068600804159,0.5697162941992076,True,63,63,3.0
138,2,0.7038619156681506,0.6968599636162776,0.2358314774470486,0.005108305724482173,0.36818497192334365,True,10,10,0.5
138,2,0.6685420631664697,0.6595708406236516,0.25131275128357294,0.005251789886242127,0.3796545840347366,True,21,21,1.0
138,2,0.5870662846676381,0.5817369421410885,0.23837534771280078,0.005171784496987368,0.3691812719819003,True,42,42,2.0
138,2,0.4952612670584253,0.4954732641813539,0.2061363076678774,0.0049844404269615995,0.35232270883054606,True,63,63,3.0
138,3,0.6080460931023538,0.6042095630780778,0.16823320678818868,0.004449182811585492,0.32053639392111055,True,10,10,0.5
138,3,0.5595902027216892,0.5529932238022792,0.18545732783544228,0.004490180981883393,0.32253757576591846,True,21,21,1.0
138,3,0.5845232566254442,0.5803818196834393,0.2428242261178417,0.00481726143220042,0.34367083813273575,True,42,42,2.0
138,3,0.552814619193404,0.5474319001058209,0.20284589033040112,0.004569709279655397,0.3236225929453302,True,63,63,3.0
138,4,0.5399128778863935,0.5372025702285974,0.1492957533421686,0.004039054995002092,0.2925066694302395,True,10,10,0.5
138,4,0.5713681542029316,0.5649417250950107,0.23106100140291502,0.0047688342778726195,0.348004389324281,True,21,21,1.0
138,4,0.5719388400746456,0.5692165311555122,0.17293179896657715,0.004407082981285265,0.3134197610250509,True,42,42,2.0
138,4,0.5422893413956893,0.5371191140804953,0.21780088014978535,0.004592295364178353,0.3296770524836485,True,63,63,3.0
138,5,0.4863647852650018,0.4741286985190956,0.19361094196851678,0.003960707276506252,0.2976907503180056,True,10,10,0.5
138,5,0.548716180793132,0.4895584321713789,0.13181579878393374,0.003944087727695267,0.2831314610352883,True,21,21,1.0
138,5,0.5359049675701766,0.5311079555684096,0.21417483641964608,0.004787395151661067,0.3410959149208576,True,42,42,2.0
138,5,0.5268106131685476,0.523477665802789,0.21326769334082551,0.004756511954252413,0.33743059847277407,True,63,63,3.0
138,6,0.4743760411808104,0.46177122545610766,0.29608943373840724,0.004624234642549247,0.3478253399847799,True,10,10,0.5
138,6,0.5212634266030437,0.5233903544816035,0.23246370616422318,0.004474285574577419,0.3307901189768935,True,21,21,1.0
138,6,0.5162182630389559,0.5165016443519771,0.25377945673007274,0.004672037180896579,0.3492577913071619,True,42,42,2.0
138,6,0.5097600645267614,0.5053993588965087,0.1847910362908053,0.00434414500510312,0.31175653307466883,True,63,63,3.0
138,7,0.47915157802193226,0.4431766843490961,0.28463872307124677,0.004556662170392856,0.33755028434689416,True,10,10,0.5
138,7,0.4878862102719849,0.5251377386046433,0.3938816915914787,0.005214746281179675,0.39682678253453324,True,21,21,1.0
138,7,0.4790057219471013,0.4961696192336717,0.25735776489981244,0.004744567948681779,0.354376396736742,True,42,42,2.0
138,7,0.4674540760738493,0.48738842897285795,0.29407733220626514,0.004635571856713004,0.34377038740204763,True,63,63,3.0
138,8,0.46517983520230155,0.4181441367858169,0.34520200519252203,0.004592195987885805,0.3536661736489876,True,10,10,0.5
138,8,0.4661008316880673,0.5004733575577023,0.20080600656369013,0.004139945380803632,0.3069408692491805,True,21,21,1.0
138,8,0.4721300607366013,0.4722590813471538,0.1945358061340876,0.0043030431605230995,0.313177813508311,True,42,42,2.0
138,8,0.4612140664898409,0.4552549388800835,0.41222159456750535,0.00521956458951274,0.39693803819811535,True,63,63,3.0
138,9,0.42364871566564855,0.4579946015615361,0.3691123021011353,0.00460453204489003,0.3522475093906821,True,10,10,0.5
138,9,0.49133078915176115,0.48729458628548633,0.2339131998595014,0.00433406869522282,0.3267790555723961,True,21,21,1.0
138,9,0.460034164036432,0.46850033151538284,0.5432244241875817,0.005782914276658828,0.4421307753579332,True,42,42,2.0
138,9,0.4555250804077929,0.4490247331868634,0.28748437194894305,0.005085432064548468,0.37595458772670465,True,63,63,3.0
138,10,0.44753690621751885,0.4396013508485729,0.2270953660447854,0.003995171915901655,0.3033051186357605,True,10,10,0.5
138,10,0.49445677781368214,0.49261479685399584,0.42733642009214207,0.005219685620157289,0.4075961267939663,True,21,21,1.0
138,10,0.4579270401676648,0.4584047000029266,0.5200661855824755,0.0055436148876442,0.42576945536188426,True,42,42,2.0
138,10,0.4421846246244655,0.4302706806498721,0.5000810997313958,0.005526559030615091,0.41459089748040123,True,63,63,3.0
139,2,0.704637624248983,0.7064864265457811,0.22758670481706478,0.005073983398427268,0.36368815225398426,True,10,10,0.5
139,2,0.6727639053256108,0.6713421263471316,0.2809703475720509,0.005488197077101317,0.39438291495700917,True,20,20,1.0
139,2,0.5949698816324441,0.5841127647518546,0.22368346347955687,0.005089307568091937,0.3645193635059914,True,40,40,2.0
139,2,0.5086455048572667,0.49772773196095915,0.21396935749145266,0.005106449664364955,0.36092029332019204,True,60,60,3.0
139,3,0.6117197384454149,0.6239194483834551,0.17265619567336352,0.0044276173701542345,0.3177562628799375,True,10,10,0.5
139,3,0.5663704232652405,0.5755336235081496,0.1871856315421982,0.004602617863976014,0.32886316571545615,True,20,20,1.0
139,3,0.5779640603413796,0.5778981109953039,0.3178142842322196,0.0056018752991523904,0.4036616190744688,True,40,40,2.0
139,3,0.5607606125413683,0.5621266855737935,0.22322244963316032,0.004802440992169827,0.3456416690124627,True,60,60,3.0
139,4,0.5404871616191359,0.5548451867673304,0.1586891653163868,0.004081859887534557,0.2961058279304705,True,10,10,0.5
139,4,0.574440651456476,0.5829898937770445,0.17756757737602977,0.004590957064839973,0.3278218534666703,True,20,20,1.0
139,4,0.5747286118962678,0.5721639385270849,0.1751059600234065,0.0043498564299867684,0.31037846988047485,True,40,40,2.0
139,4,0.549375122857208,0.5560314081516887,0.21895828125195718,0.004660861272819887,0.33616175189798037,True,60,60,3.0
139,5,0.4890528042662397,0.48856589651960103,0.44643133571811433,0.005669503517264689,0.42968161510156405,True,10,10,0.5
139,5,0.548897740363212,0.5054978105636702,0.1681805428933798,0.00428335318550252,0.3072271985944208,True,20,20,1.0
139,5,0.5371412593091185,0.5323317579700313,0.1667444428030562,0.004273787390536677,0.30573779464568657,True,40,40,2.0
139,5,0.5325935639245292,0.5383948843160984,0.25747386733913774,0.004894397196840022,0.356780138812945,True,60,60,3.0
139,6,0.4867734579784977,0.4654217557405035,0.44423916937545205,0.005259577921115766,0.4036139091672984,True,10,10,0.5
139,6,0.5282659415431703,0.47560797511739944,0.237031508023718,0.004835099816595618,0.3551746598220943,True,20,20,1.0
139,6,0.5258214316824708,0.5206755639483208,0.2502005976820461,0.004680663848616147,0.3492431513544458,True,40,40,2.0
139,6,0.5102060832256635,0.5254754571411925,0.3313317679407372,0.005428090676070415,0.4028740844046433,True,60,60,3.0
139,7,0.47864581405301493,0.44940882987812075,0.41927741822407905,0.005267358459132429,0.39489665543300395,True,10,10,0.5
139,7,0.5284552007421127,0.4924485879266701,0.2244140878656769,0.004554629505297765,0.33645918002666597,True,20,20,1.0
139,7,0.5016392149310387,0.4947906771470447,0.32787694075610313,0.0054023053110327365,0.3969275518229609,True,40,40,2.0
139,7,0.4922367551711151,0.4970894884691618,0.25253921691940656,0.0048215324451995,0.35470095534822865,True,60,60,3.0
139,8,0.4202056852975186,0.4547397466126953,0.46574344249830596,0.005931835680835399,0.43989911812915616,True,10,10,0.5
139,8,0.5054570798750834,0.454760952633925,0.3680167211903517,0.005362746491635362,0.4038882771626741,True,20,20,1.0
139,8,0.48236973667293753,0.4832117993412006,0.31324957601698256,0.004944711306738912,0.376524733149723,True,40,40,2.0
139,8,0.4663030478386764,0.4771204333907258,0.5111882000303838,0.005718921677893739,0.4274198815380167,True,60,60,3.0
139,9,0.4335749772178424,0.46952122549128783,0.465211833284541,0.006101582754602983,0.4533028985273838,True,10,10,0.5
139,9,0.4944032346160669,0.48068241888399127,0.28812986670986795,0.00487952348557767,0.3589746007121252,True,20,20,1.0
139,9,0.45794816793249565,0.450940789186446,0.3487541908340983,0.005253103036167657,0.3895530746039409,True,40,40,2.0
139,9,0.4430063962286123,0.47028196505121367,0.4408284291393127,0.005700629104899896,0.42260427826303754,True,60,60,3.0
139,10,0.4374975559365758,0.46537806837455575,0.36964873947949095,0.0051454279398504945,0.39543770901640257,True,10,10,0.5
139,10,0.4831259386672946,0.4912887726769556,0.43037450663121224,0.005598871060104252,0.4198326251391023,True,20,20,1.0
139,10,0.44806209871830777,0.4430105724278401,0.3368492987208274,0.005029990291361245,0.3826157177356277,True,40,40,2.0
139,10,0.42570137088062054,0.47102255813816485,0.5370286937372151,0.00613226690394768,0.45973477402344753,True,60,60,3.0
140,2,0.6523472127563233,0.6941318377868162,0.4068306255457425,0.007214327049302751,0.4635647016483876,True,10,10,0.5
140,2,0.6184357750063235,0.6556999066146639,0.9560218551932428,0.01058387725421848,0.7008366253792241,True,20,20,1.0
140,2,0.5488098368486526,0.5610100389274744,1.3514798191552937,0.012144933360644226,0.8039959954507526,True,40,40,2.0
140,2,0.4687019524928328,0.4550396095648244,2.1031118222775165,0.015368470600556279,1.0559237097635317,True,60,60,3.0
140,3,0.592393504045713,0.6188649298667742,0.8810959122217863,0.010343580454120293,0.684820742354622,True,10,10,0.5
140,3,0.5281444220809797,0.5568280985948701,1.740431352931922,0.013899591233708595,0.9093378488081929,True,20,20,1.0
140,3,0.5143509289696385,0.5122017715353772,1.2468777870572927,0.01236652242477545,0.8027765255909618,True,40,40,2.0
140,3,0.5137541119418841,0.4987426052972967,1.2331098864277743,0.010804432441136791,0.7224361535594774,True,60,60,3.0
140,4,0.5020348165176812,0.4784661929357168,0.5617533828924459,0.008453942606673055,0.5342892485731807,True,10,10,0.5
140,4,0.41701235483919163,0.5480138551703393,0.6002771025021013,0.00899531223379924,0.5733556888914173,True,20,20,1.0
140,4,0.5128356462769488,0.5378958941411137,1.2020576950701014,0.011484515423014176,0.7794255307081983,True,40,40,2.0
140,4,0.5002737647686147,0.4898467830586384,1.733174297762054,0.012308704163586436,0.8577729546236337,True,60,60,3.0
140,5,0.48488483726003684,0.4370720541838019,1.0803144114531595,0.00998715998230998,0.6465052702697993,True,10,10,0.5
140,5,0.4561706099540105,0.4207552662988017,0.8188114513323922,0.009531405004425767,0.6235473630848938,True,20,20,1.0
140,5,0.4983445311765298,0.517201948048337,0.6891080154495354,0.009431740940978053,0.6172445858777352,True,40,40,2.0
140,5,0.49756318401004307,0.48857848890162875,3.4881473082636116,0.018401684326467497,1.1983980314615574,True,60,60,3.0
140,6,0.46657755793879246,0.42592899462551087,1.1042128390642452,0.010731506419185136,0.7112773322651291,True,10,10,0.5
140,6,0.4605908385132007,0.4218922629812231,1.0398603136646916,0.010955350969874388,0.7021744955001552,True,20,20,1.0
140,6,0.5016159144597883,0.5287841797686293,1.0051729882060334,0.010262331245401412,0.6877641984288103,True,40,40,2.0
140,6,0.4813752460082712,0.48197545130490876,1.1617551656532328,0.010958025126862062,0.7417349718367348,True,60,60,3.0
140,7,0.44488024718371044,0.42399150538751235,0.9722781215045447,0.009861798420669265,0.6469889181933103,True,10,10,0.5
140,7,0.4692263987566087,0.4429460454223432,1.862695799612113,0.013660209052918145,0.9034908142201002,True,20,20,1.0
140,7,0.4437302918021537,0.5063523109539143,1.0964898985708837,0.011098615096464398,0.7455364400725131,True,40,40,2.0
140,7,0.4761864330048544,0.481403072314323,1.9077608476595815,0.01440646248412596,0.9900015691422349,True,60,60,3.0
140,8,0.4442414797835305,0.36710113386758814,0.9929138144892757,0.009195848631196032,0.6234737646601608,True,10,10,0.5
140,8,0.4891538165798801,0.41847833769978443,0.6470014863993826,0.008714254250504838,0.5689012103598817,True,20,20,1.0
140,8,0.44071456067363407,0.5024530504069636,0.6932080260943064,0.008927060390889124,0.5903539192769012,True,40,40,2.0
140,8,0.4753625528043305,0.47181748109982474,3.6473880661960294,0.018615223528510024,1.278460194583195,True,60,60,3.0
140,9,0.4295729356575424,0.36985152357258383,0.9958332585323907,0.009499796092668645,0.6281311874035662,True,10,10,0.5
140,9,0.48798279379086384,0.4556218691006204,1.356335432081188,0.011893410959352355,0.7706271979214082,True,20,20,1.0
140,9,0.451356296805262,0.4840570254109639,2.444714863071956,0.015558198971613731,1.0494889917638008,True,40,40,2.0
140,9,0.4704327398542702,0.4583820530956188,1.579438702316626,0.01412466701976515,0.9468029680852249,True,60,60,3.0
140,10,0.49334107409849975,0.4658073198137695,1.1604784593562625,0.01084227089010542,0.706246855028906,True,20,20,1.0
140,10,0.44627120385690777,0.4626425934650567,2.452305103248348,0.014223731979458113,0.9756704389773504,True,40,40,2.0
140,10,0.45740292955468664,0.4654595877579705,3.523072492563489,0.016734546513104315,1.165364338186652,True,60,60,3.0
141,2,0.6580862767064597,0.6537395153019662,0.2292688691016146,0.00699258574363746,0.3723651805126221,True,8,8,0.5
141,2,0.6249858242290095,0.6197052571932371,0.22188103479845306,0.006611265775622111,0.34982296805543184,True,16,16,1.0
141,2,0.5484751256147888,0.5430249983345238,0.259069687090183,0.00773084654336078,0.40031232497560393,True,32,32,2.0
141,2,0.47176712506452523,0.47287582339279766,0.24217553453912094,0.006988539766295148,0.3673780554192428,True,48,48,3.0
141,3,0.5928286163359892,0.5879978580403952,0.1400372488657952,0.005351256194841845,0.28553656693845614,True,8,8,0.5
141,3,0.5376294823062815,0.5312588604311647,0.1861951053463914,0.005923532487926986,0.3148864772699348,True,16,16,1.0
141,3,0.4274953799749386,0.4204833080492934,0.1433164659839183,0.0054860127715697276,0.29446583467073795,True,32,32,2.0
141,3,0.5272846276975195,0.5232234201939187,0.18724356136936726,0.006372010126070483,0.32840531003211915,True,48,48,3.0
141,4,0.5753157594682268,0.5738563295437903,0.19301508956594393,0.005960735564281251,0.3206871271921057,True,8,8,0.5
141,4,0.5036507247775106,0.5011409101328671,0.14979189460451084,0.005343404020573844,0.2854393569318011,True,16,16,1.0
141,4,0.5048885268581934,0.5002751965419024,0.21830421988146018,0.006136477349895456,0.3311753742968467,True,32,32,2.0
141,4,0.43341841448990914,0.43083892132512225,0.20666495687267833,0.006232984533551284,0.330478974606603,True,48,48,3.0
141,5,0.5086536076057174,0.5066339709158499,0.1678119267817984,0.005505153668955058,0.2965875870413788,True,8,8,0.5
141,5,0.5361648987445327,0.5354005513958107,0.14144591003395196,0.005231701782863803,0.2816057397241579,True,16,16,1.0
141,5,0.4766106082158887,0.4767869417153038,0.17903120419420893,0.005639715914886365,0.3002638409162768,True,32,32,2.0
141,5,0.4577140325802759,0.4560466163322406,0.16250906402490115,0.005654192770642402,0.30115572172147076,True,48,48,3.0
141,6,0.48820193193784356,0.48557288110946095,0.22532061100797984,0.005849236585913508,0.31937404044309314,True,8,8,0.5
141,6,0.5027647050755406,0.4648236721042386,0.13578255212376691,0.005034007418133177,0.26721520554926853,True,16,16,1.0
141,6,0.504717755065594,0.5019749869630574,0.1786064742119612,0.005467631211128174,0.2912970708179977,True,32,32,2.0
141,6,0.4515889656136692,0.4509191024727632,0.17209453576334163,0.005518964493771074,0.29930071931058866,True,48,48,3.0
141,7,0.47198247551767497,0.4720091514481078,0.16606234631821393,0.005441452784430748,0.29443637424411634,True,8,8,0.5
141,7,0.5359244640647252,0.4906123217082277,0.12309463568270335,0.004751426032896022,0.2547066602100353,True,16,16,1.0
141,7,0.5089309527149292,0.5068672447701493,0.15833214938989287,0.005067012511491755,0.27756275516121176,True,32,32,2.0
141,7,0.458716114979092,0.4533957818704138,0.1181882521134805,0.004761526792128674,0.25425577800810895,True,48,48,3.0
141,8,0.48520209340286413,0.4502528306573793,0.17605847741728917,0.0052486014400602325,0.2912915940505153,True,8,8,0.5
141,8,0.48221806883625545,0.4935080336858625,0.13104885794820653,0.004959247935657249,0.27052507402429427,True,16,16,1.0
141,8,0.44672054010321716,0.44432509301870676,0.14355614469832387,0.005321728986943056,0.28334216943628365,True,32,32,2.0
141,8,0.43650570465187266,0.43229154509098816,0.1476185085487201,0.005000294457729101,0.27253893438207577,True,48,48,3.0
141,9,0.46813822635117186,0.4413866676446394,0.21701305551770242,0.005513020399975733,0.2981710971262494,True,8,8,0.5
141,9,0.4913875723507575,0.48925028837231166,0.13034993404797127,0.004978597859870328,0.2689362790335334,True,16,16,1.0
141,9,0.4383611500622159,0.44649061487283487,0.18897151755907932,0.0054291910186337515,0.2975201564601941,True,32,32,2.0
141,9,0.4384828674712483,0.433689121018017,0.33461091082059374,0.006026486217644825,0.34170215323031816,True,48,48,3.0
141,10,0.48525883359338184,0.45751354792403676,0.1377801915799959,0.004719989043814958,0.25815988835618237,True,8,8,0.5
141,10,0.44772402679509454,0.48779314932636464,0.11150472169776934,0.004513012158746018,0.24287922739942217,True,16,16,1.0
141,10,0.4428332546599812,0.44083316552634283,0.21620159143107284,0.0059996096880777965,0.33070895459049293,True,32,32,2.0
