Sil Hyp,Sil Test,Final MSE,Final MAPE,Final MAE,Seasonal,Win_Clust,Win_Tree,Perc
0.42236268901541474,0.44375901984596805,0.5346698563977105,0.0067108098107582365,0.5585009032026477,True,24,24,1.5
0.3831802175027802,0.4640949926786357,0.5570845014925839,0.006664960920378771,0.563625114227349,True,32,32,2.0
0.5432316338808609,0.5267744448643598,0.45999337153947745,0.005948918080752365,0.5044833763938819,True,4,4,0.25
0.4988303240905655,0.47695345132150013,0.837140115646956,0.007395780591586715,0.6286574413976225,True,8,8,0.5
0.4194820737948681,0.400523064736926,0.5637222858512926,0.006571730354270857,0.5494518854740973,True,16,16,1.0
0.4005527345390248,0.3586576646297317,0.5055029965521854,0.006322082867886609,0.5335328378114781,True,24,24,1.5
0.4404076522261133,0.4603224427352584,0.5284573385743963,0.006389673509764083,0.5404098634673951,True,32,32,2.0
0.5183775378656581,0.5172112340812658,0.4234239320896098,0.00574789559158821,0.48689249719190875,True,4,4,0.25
0.4601965269622534,0.46126589451635674,0.5471672756783361,0.00637779681107965,0.5427744080345008,True,8,8,0.5
0.4522367028618584,0.38002897242982603,0.6633887955816148,0.006423906709101996,0.5435953257442706,True,16,16,1.0
0.41134569940627724,0.4089640681684379,0.6518399184695399,0.006820346081343435,0.5758686934710951,True,24,24,1.5
0.44610544248245965,0.4700084463277225,0.45329485314400936,0.006091905725968663,0.5120326112844403,True,32,32,2.0
0.50376933613352,0.5004212324192857,0.3592230455925174,0.0053301573360604445,0.45232801393340594,True,4,4,0.25
0.4409805503397374,0.4641673919702116,0.5950550952214994,0.00637930011272469,0.5430712911238718,True,8,8,0.5
0.4154720448601687,0.41547210205725865,0.7368344777021149,0.006970899595588421,0.5890780371721516,True,16,16,1.0
0.4058291787450087,0.42731410767628164,0.5316179590062791,0.006363023081983106,0.5421972295336792,True,24,24,1.5
0.399346247929766,0.4821294915439887,0.6532671280874816,0.006733822916256167,0.5573065499368919,True,32,32,2.0
0.490808545261489,0.45646936552023204,0.6467341421995323,0.006895806764297785,0.5867967457196961,True,4,4,0.25
0.41497710145924877,0.4480941024932837,0.6169666015163526,0.00642929149597484,0.552889708520821,True,8,8,0.5
0.3832428651538774,0.42077547896409284,0.7686739791633276,0.0073164172687392405,0.6198812683655837,True,16,16,1.0
0.4126731720396315,0.4215766100852225,0.5275408382336675,0.006303195879217522,0.5296290681779279,True,24,24,1.5
0.39150591712000843,0.4348265055996375,0.6555168587552406,0.006622164626717463,0.5519278924139923,True,32,32,2.0
0.4646199559814977,0.4565141406897356,0.7245451268020043,0.006847395266239632,0.5835003063038511,True,4,4,0.25
0.43222755305379973,0.36902646488850704,0.5987247987127116,0.006494699307644083,0.5538187971394641,True,8,8,0.5
0.4333217276741176,0.4146866643057428,0.750959638756352,0.006947081621840534,0.6000170999492158,True,16,16,1.0
0.42870007358155987,0.4349619078304726,0.6522793480233678,0.006661443888161909,0.5594218107135025,True,24,24,1.5
0.41791297259973526,0.41790216725715346,0.5189443408774813,0.006276447000219397,0.5287947451464061,True,32,32,2.0
0.4393297041536284,0.44874007889796885,0.6680421488998246,0.0064551682249746655,0.5441149989022154,True,4,4,0.25
0.40560652866207353,0.38941134572836733,0.6554718590548867,0.006787779843129986,0.5802369642543275,True,8,8,0.5
0.4193314845998508,0.41216988617531874,0.6620177207487689,0.006956973939675624,0.592222014994852,True,16,16,1.0
0.39548915052775596,0.41010027817777317,0.8052622404645572,0.0072586433550929,0.6181371993031558,True,24,24,1.5
0.4178897014938449,0.4338208857397072,0.6643726087182897,0.006854010299748571,0.5785689983719359,True,32,32,2.0
0.42639670756471315,0.40836904790005274,0.8482707421241062,0.006760518843198673,0.5655403564988749,True,4,4,0.25
0.37530420934851183,0.40084546441193347,0.7612401728763933,0.0067651428303077184,0.574862989252097,True,8,8,0.5
0.41855606758577085,0.4049631659136572,0.8155356876831102,0.007609322025428847,0.6489235645732335,True,16,16,1.0
0.3955614417706497,0.3957790541411246,0.710107481244821,0.007151086281990409,0.608102796945606,True,24,24,1.5
0.40814235860805154,0.3911624983257591,0.6341585770894739,0.006778138499868375,0.5801348667110383,True,32,32,2.0
0.39704383740435356,0.39805438763742473,0.7675198763023099,0.006704482468205057,0.5717106356009964,True,4,4,0.25
0.3952444306963389,0.36193207198339905,0.6008141988778071,0.006523746419591365,0.5556631040975832,True,8,8,0.5
0.39557211702074174,0.38815073296569785,0.7962075047702643,0.007152231256899019,0.6235743474243473,True,16,16,1.0
0.3523727780008023,0.3828724137532814,0.6590613231518098,0.006929812614813706,0.5917457104568055,True,24,24,1.5
0.35971233560051813,0.3629757659114766,1.2278865772005154,0.008442021799488032,0.7043125767262524,True,32,32,2.0
0.41299389435481415,0.38452645449841133,0.973585617726938,0.007832748666374473,0.6775629100324657,True,4,4,0.25
0.39481607735221025,0.3912977610859489,0.8492370058920494,0.007593323441670558,0.647363515044573,True,8,8,0.5
0.35261244045098644,0.3476980569179861,0.990785530093626,0.008316649935831148,0.7170745918074383,True,16,16,1.0
0.35388467170175597,0.365180018195623,1.0024475978883434,0.008295123937697147,0.718690107448544,True,24,24,1.5
0.34130425607864856,0.3293984832357969,2.218079015386348,0.010376184970288792,0.895855547357299,True,32,32,2.0
0.6094978744552498,0.6226272901280588,0.5945839366306782,0.006768919901633103,0.5810717344088068,True,3,3,0.25
0.5847501080967327,0.5954865336097344,0.6267471288708429,0.007077962834480401,0.604846756069015,True,7,7,0.5
0.5352299992387399,0.5322795872436659,0.8023978248398791,0.007873632236936825,0.6775712966723434,True,15,15,1.0
0.5040538524248397,0.4862206748333507,0.7908077643719856,0.00796662013936445,0.6827355586124877,True,22,22,1.5
0.47610464653567075,0.473206319836782,1.2364296950896316,0.008950877498692243,0.7757271712066401,True,30,30,2.0
0.5712730971931758,0.5932090613910547,0.6156211281842392,0.006588514503382636,0.5629954485151449,True,3,3,0.25
0.5385342247091767,0.5542950954591589,0.4751628887262937,0.00604573196986149,0.5168857699403987,True,7,7,0.5
0.4752654120330851,0.4869331577891082,0.7804420049518146,0.007348214150280681,0.6321783030431503,True,15,15,1.0
0.4313000969681953,0.4394221703913419,0.6520117662192348,0.006841745740178326,0.5888513478536539,True,22,22,1.5
0.45400059261614106,0.388022268469617,0.8890553805807618,0.007604105264402033,0.6597121289348734,True,30,30,2.0
0.5452411904074947,0.5332827853537166,0.5828649987887522,0.00632217406301796,0.5395153882131725,True,3,3,0.25
0.4986709158463739,0.48631969823997534,0.6376297422925344,0.006676034849860835,0.5712296687875928,True,7,7,0.5
0.41809632004684316,0.39749170127563765,1.010553328774737,0.007574149701496565,0.6589106026352558,True,15,15,1.0
0.46457511928763173,0.3550520733169425,0.9995373426885301,0.00812697918835426,0.7059425451576566,True,22,22,1.5
0.4449756092894757,0.45299934108287887,0.7376723016242034,0.006964446674282387,0.6020726370497632,True,30,30,2.0
0.5224394181265113,0.5354918040392412,0.6789522686657594,0.006984577077552262,0.605638973600244,True,3,3,0.25
0.46808120599908776,0.4801166600118707,0.5835626494063091,0.006580573915824342,0.5590432198715287,True,7,7,0.5
0.43332590499079143,0.3853511499062075,1.1232576663968967,0.008073286977937306,0.6989710953791195,True,15,15,1.0
0.44068600776210093,0.41592017163954426,0.9742882539533709,0.0075857968186717325,0.658459222302842,True,22,22,1.5
0.43890945757093947,0.44477418345020614,0.8324044664423442,0.006966916852989549,0.6027796440331987,True,30,30,2.0
0.5083876401440725,0.5034842344513624,0.7089825520684551,0.007140695233260263,0.616051911253783,True,3,3,0.25
0.4358030613703283,0.43874016533299626,0.6387284918213303,0.006560975411661533,0.5645158664145044,True,7,7,0.5
0.4163317595447802,0.40142695092669334,0.8083341313593345,0.007102677540539719,0.6127479085065576,True,15,15,1.0
0.43729831660870677,0.4406689609599422,0.8557174524837908,0.0077935381840087935,0.6694996077280393,True,22,22,1.5
0.40380446466452097,0.38385805110753335,0.6531971409452467,0.006451184235508371,0.5592304202512994,True,30,30,2.0
0.5048998928531073,0.5095512290585643,0.6301843734365769,0.006590660970296702,0.5691054372643394,True,3,3,0.25
0.4278702006850638,0.4319850714420328,0.7265374626790534,0.006847891987689887,0.5790767778169787,True,7,7,0.5
0.4366575089992037,0.4430662813551036,0.7096351044651942,0.006920460663019071,0.5950296671515893,True,15,15,1.0
0.40942048073713544,0.41136418770529315,0.793751285471347,0.007525618122346987,0.6454013678634428,True,22,22,1.5
0.38279971451844236,0.40832143809242205,1.1342560080504478,0.008387338312213194,0.7281142860691597,True,30,30,2.0
0.48254324261039744,0.44321486155917855,0.6066909290493985,0.006710437283975513,0.5695073050774885,True,3,3,0.25
0.41914562287365065,0.3685546622199972,0.6612079292282942,0.0065440805346211805,0.5579839057564026,True,7,7,0.5
0.41604149938406804,0.39417479491503254,0.9031860868884823,0.00785971291468111,0.6814456666324247,True,15,15,1.0
0.42263968440609434,0.4211251315138952,0.9982111163345625,0.00797497609698438,0.6903724349604277,True,22,22,1.5
0.41145071819743995,0.40631950232670566,0.9218245080331123,0.007579816822056482,0.6528415047599395,True,30,30,2.0
0.46337060327357454,0.45200531592671195,0.6273233071971307,0.0066503893329400605,0.5689581468762812,True,3,3,0.25
0.39698616960759536,0.37471391531335835,0.9847630099403049,0.007829234128711744,0.6682414626152836,True,7,7,0.5
0.39082291693867877,0.39667149266870394,0.8336557713572976,0.0075185826355927245,0.654574712086271,True,15,15,1.0
0.40763872868663714,0.4183303795007056,0.877616151459256,0.0071595095504805835,0.6238504260652874,True,22,22,1.5
0.40025589604581446,0.41163153135609976,0.8244831763348196,0.007048848713877828,0.6196282536594815,True,30,30,2.0
0.4631722873027705,0.43710707477379074,0.7020312507748622,0.006970223463446149,0.5962700746107679,True,3,3,0.25
0.37673349827285224,0.35909437426362073,0.9388947453084041,0.0075344498790134344,0.6415852631765138,True,7,7,0.5
0.40642847827404655,0.3980036143075591,0.8871774416347289,0.00782227400409113,0.6772821742884679,True,15,15,1.0
0.39797803797939607,0.39222192638056136,1.0793749622484088,0.008007266190387686,0.6980873667667326,True,22,22,1.5
0.394688000380423,0.39479086837610095,1.364252789883014,0.008158186065995672,0.7201838321039491,True,30,30,2.0
0.419140226586329,0.3835681255991779,0.7779076393564174,0.007370204704862618,0.6340856599642681,True,3,3,0.25
0.4044588539528371,0.36571886434576895,1.5275618070887302,0.009453741636858401,0.8018986480638218,True,7,7,0.5
0.37924038742567784,0.32634040546821086,1.9622608260958074,0.01060873869144158,0.8986794917104627,True,15,15,1.0
0.37069379467719016,0.3618487851778742,1.1504868540983832,0.008738542399737592,0.7602885005494172,True,22,22,1.5
0.3593163709300412,0.34805220999597253,1.7804617768509123,0.009332953676263996,0.8277185647528876,True,30,30,2.0
0.4012533670547613,0.3377457902078803,0.8550729446102013,0.007747799594368941,0.6643641862365289,True,3,3,0.25
0.38875533956871183,0.36488945611794177,1.2111446506111798,0.00844084448216728,0.7279378727458307,True,7,7,0.5
0.3704876467784621,0.32785723186061033,1.9350975931171566,0.01012648514381726,0.8726126528465454,True,15,15,1.0
0.3598106302276762,0.3416052413128341,1.7969400075396738,0.010348702322407735,0.9019521779259212,True,22,22,1.5
0.34642389743206836,0.3283779373791859,1.780859766667831,0.010178531786920093,0.897200847002906,True,30,30,2.0
0.6549555023341003,0.6378714880827822,0.6479093710491626,0.010074827031747864,0.563862598388712,True,4,4,0.25
0.6415051047070954,0.6227162852982921,0.7447204067551849,0.010231401963647689,0.5803993567107169,True,8,8,0.5
0.6070731762929907,0.5814726464409301,0.6653980490576105,0.010010855766720592,0.5653285934751324,True,16,16,1.0
0.5705892040260085,0.5339856793585507,1.131063330588444,0.0128638937674808,0.7250268167995324,True,24,24,1.5
0.5303902333067265,0.4936600121743488,0.8306028367543796,0.011068424906021015,0.6185384133863387,True,32,32,2.0
0.6085542608911967,0.624098520209201,0.47890452888361645,0.008768748090606647,0.5015576308133571,True,4,4,0.25
0.5818513057176862,0.5946248947804013,0.4965353261197307,0.009253063513571642,0.5226460007684602,True,8,8,0.5
0.5269996939333171,0.5269713367256494,0.4041016713069056,0.008663879867923049,0.49257550784847504,True,16,16,1.0
0.471964839824255,0.4714767722889635,0.7044736866233298,0.009369346014286068,0.5334584947323726,True,24,24,1.5
0.5409548522033378,0.4168288790173775,0.5901380160856052,0.009824957757366514,0.5576248320985437,True,32,32,2.0
0.6025320196324775,0.6070475449600232,0.6216729266173505,0.009461528070598626,0.5375679424256871,True,4,4,0.25
0.5665539747809053,0.5658908590824907,0.6927517176918457,0.00988222178121978,0.5705487005737133,True,8,8,0.5
0.49248390029291583,0.5467086545698556,1.1284031486371473,0.01132146944248712,0.6567119486416807,True,16,16,1.0
0.5173925777739428,0.5209979677462111,0.4970919909113391,0.00891673069644582,0.5175090075677424,True,24,24,1.5
0.4875627144085895,0.4859508369245169,0.5557724892761006,0.009766659127632155,0.5484427892833793,True,32,32,2.0
0.5438628620988809,0.5417526681958903,0.5960426631339665,0.010093287461803688,0.5678710454927631,True,4,4,0.25
0.49963713597132825,0.4920374910873944,0.7076917927624179,0.01013421578264293,0.5796918807067653,True,8,8,0.5
0.5221031597490637,0.5205670723457405,1.418021022356836,0.012861362102761358,0.7395653253218024,True,16,16,1.0
0.4864645200093137,0.4638501675177769,1.014685986206693,0.011270521654109925,0.6626890397851826,True,24,24,1.5
0.49299369090420614,0.4352054654989565,0.9618496860338003,0.010231471831657268,0.5845632344268809,True,32,32,2.0
0.5202545994000861,0.5124360825876714,0.787277088740377,0.011033128884311537,0.6267160140156167,True,4,4,0.25
0.46430209275645556,0.44458233368229716,0.8287274671605213,0.010949169060499912,0.6258714664460514,True,8,8,0.5
0.5378963321245063,0.4731288733131623,0.9120986387130673,0.01148673676812561,0.6582890422956739,True,16,16,1.0
0.5053946535961058,0.40461817684526935,0.701032899871456,0.010325576308915117,0.5976527491485238,True,24,24,1.5
0.4742781765543778,0.45679791087465554,1.3133719048933283,0.01259355036956028,0.727824837042562,True,32,32,2.0
0.5043406146582508,0.48208837057658604,0.6121375145722737,0.009822465846473723,0.5605689209737479,True,4,4,0.25
0.4533949026056869,0.45469679051559847,0.8140540224891032,0.010857400289777702,0.6187686258450583,True,8,8,0.5
0.4824050157285414,0.47557123945177293,1.1571356765718666,0.011511272914161689,0.6667979429505901,True,16,16,1.0
0.4523146105934909,0.4270382968446904,1.527192122903562,0.012513740131043604,0.7170182165372215,True,24,24,1.5
0.41933138967576644,0.41678098050947526,1.0248857323845637,0.012386669192292931,0.711842496895708,True,32,32,2.0
0.4981495151973511,0.5053860260631299,0.6520343537900347,0.010031669816932274,0.5784806278811722,True,4,4,0.25
0.43712558535506063,0.423990983303363,1.0486515940668,0.010923496452479456,0.6191120502351316,True,8,8,0.5
0.47214647582505354,0.48055830410641,0.625409737439622,0.010233813749239415,0.5891745399376325,True,16,16,1.0
0.42606617458844054,0.43298700647191546,0.913616252305792,0.011378589777440166,0.6393940920805796,True,24,24,1.5
0.42451647385619434,0.43811906277202073,0.9357032442576293,0.011832739497352626,0.6814769193498423,True,32,32,2.0
0.4857940746909287,0.48334870653843115,0.6869179543649283,0.010363843802633152,0.595706846681434,True,4,4,0.25
0.43160269318949684,0.43605536710417653,1.0033050126899046,0.010798263767128065,0.6089860419853736,True,8,8,0.5
0.439772526634559,0.4514477884569559,0.7955186272638871,0.011136736041547272,0.6336952226045499,True,16,16,1.0
0.43169503172770485,0.38215303215122526,2.2493604206118003,0.015678083960700223,0.8571423887357235,True,24,24,1.5
0.4096769016047569,0.3741633407149566,2.2813965439838393,0.01640047078336573,0.936832034987679,True,32,32,2.0
0.48036579212674463,0.42763494029429905,0.845707775243927,0.01152748513233359,0.6569936384630172,True,4,4,0.25
0.45059961588632563,0.3961902354742447,0.9504140536162675,0.011185514929046363,0.6538284199634011,True,8,8,0.5
0.42408367715098255,0.4136856425752149,0.7417480636715269,0.010780758281567734,0.631901166105001,True,16,16,1.0
0.4073464737795944,0.4334102605358084,1.297934741108259,0.013001968704778995,0.743859971110897,True,24,24,1.5
0.38329652819595117,0.4174035730704121,1.9786446250828391,0.015730027781610117,0.9130748662434189,True,32,32,2.0
0.4129738891350168,0.3891486120948221,0.944487135351865,0.011622725102440088,0.6795596944709077,True,4,4,0.25
0.4467186818730273,0.4286917990519038,0.6076344261990452,0.009701235465292866,0.5509488035307502,True,8,8,0.5
0.40791255981053376,0.404898297647876,1.7335801904158572,0.013898481461609697,0.8387235887869096,True,16,16,1.0
0.3828634532621044,0.39214793677511894,2.405783711900887,0.016495060387692207,0.9968020380610653,True,24,24,1.5
0.3910232759317581,0.380304015998496,0.9174997190587952,0.011390420100547461,0.651334385413473,True,4,4,0.25
0.40825755402785485,0.3817804494600578,1.8620509226706565,0.01556376731169901,0.8737866929491,True,8,8,0.5
0.36798010692988997,0.3710652358537326,2.273560574877813,0.016851666328524497,1.0079780670635938,True,16,16,1.0
0.7216900700662363,0.7188779681873918,0.5829075485724006,0.008467660220656342,0.5922906793643737,True,5,5,0.25
0.7078065006509219,0.7081129614826889,0.6318181458508184,0.008631334650033544,0.5968623647939427,True,10,10,0.5
0.6758399399467855,0.6830472591337261,0.9498031488599024,0.009660569417410494,0.6729122896718448,True,20,20,1.0
0.6406235172511126,0.6530202569133013,0.7188651808910546,0.00923501627840512,0.6361459240981727,True,30,30,1.5
0.5999353325050147,0.6186090543842464,0.737350219448,0.009532834280736195,0.6472717185299647,True,40,40,2.0
0.6090908910936851,0.6226100746324347,1.031214427087179,0.01012017356107059,0.7331934824635735,True,5,5,0.25
0.5915152852005028,0.6038683015265923,2.2782501442879637,0.013136461383052328,0.9720000343772947,True,10,10,0.5
0.5447748196676783,0.573542474307768,2.0706742308154267,0.01321929361619357,0.9486662599405877,True,20,20,1.0
0.5576483929963438,0.5602114914568004,1.8224525411031047,0.012436007805397789,0.9062929319375391,True,30,30,1.5
0.5938879394149364,0.5934144135471205,1.8026905217771774,0.013410351988729696,0.9313589160606301,True,40,40,2.0
0.5470415911740806,0.5839090988435752,1.4485585496596165,0.011309925305189124,0.8246290107755638,True,5,5,0.25
0.5092131346175924,0.5480704046259913,1.048210879538561,0.01060644428987944,0.738343634877617,True,10,10,0.5
0.4439536734435977,0.5789464285940952,0.7409690910529797,0.009532882809894814,0.6647506807474425,True,20,20,1.0
0.5808792729260394,0.5901073029086424,1.7984370662244804,0.013357438828720892,0.942045986891378,True,30,30,1.5
0.5668598682754931,0.5786592764638517,0.8714105777140297,0.01044492923266695,0.7026060308043935,True,40,40,2.0
0.5368254171712515,0.5558493743666001,1.4021457155263684,0.011591213957512354,0.8244416278647042,True,5,5,0.25
0.4898880359562575,0.5122279939519069,1.0518035058680957,0.010347271962123714,0.7257201315828825,True,10,10,0.5
0.46843639992437697,0.5167975133713189,1.4169141196522863,0.011298409399677245,0.8224903857559699,True,20,20,1.0
0.5029585650074833,0.5437103153922747,1.1801462602141772,0.011477133261173882,0.7961020169855334,True,30,30,1.5
0.5391247375252012,0.5498466431282388,1.088192526919529,0.011418682745295576,0.7796107147917525,True,40,40,2.0
0.5195652096895196,0.5034562043395203,1.8785826095089324,0.01395029889367473,1.0100846444474096,True,5,5,0.25
0.46561638044989373,0.46652029132203526,1.131322055768919,0.01090565329637447,0.7716280655157578,True,10,10,0.5
0.4834620336708046,0.5211495685757397,2.646662539086114,0.013878865987278041,1.0082608764992682,True,20,20,1.0
0.4699386182848416,0.5125188611177053,1.7556217910140548,0.013596521515404835,0.9471176006637252,True,30,30,1.5
0.4495436380044043,0.5096804656710742,1.7389341002418306,0.013420778616755641,0.9326343936806273,True,40,40,2.0
0.5019091684193845,0.5027703464967809,1.3337289099313197,0.010944463380084512,0.7831560265064048,True,5,5,0.25
0.4430155661484563,0.4764067562750373,1.9303055079772653,0.014402946288661959,0.9835306310345163,True,10,10,0.5
0.48024725210339403,0.5046973505477144,1.8918747750918385,0.012523831989258417,0.9100498032641691,True,20,20,1.0
0.4593613709579191,0.5008472652327914,2.5810750610031445,0.015676781456360034,1.1073246293263952,True,30,30,1.5
0.4410647479969353,0.48454394802409223,2.135795705663498,0.014816016550774774,1.0224509615678539,True,40,40,2.0
0.49523093226853043,0.4673966270766636,1.2541743707224022,0.01140836984274609,0.8058351249039838,True,5,5,0.25
0.4727761652506019,0.4797454162936393,1.777820347547889,0.01245525560692223,0.874960231597642,True,10,10,0.5
0.4867350732689931,0.5026157365714917,1.8462960285752943,0.012395968884448393,0.8966130046304416,True,20,20,1.0
0.45973070143320716,0.4915758602808365,2.2165284206797673,0.014601326255804122,1.0262329489013657,True,30,30,1.5
0.43361513437674465,0.4902675214052802,2.5167595918949557,0.013758128362132254,0.9912965093282773,True,40,40,2.0
0.4836206788227373,0.47249405562678215,1.8395737316348773,0.014044192359228658,1.0031511561409674,True,5,5,0.25
0.4104867932992431,0.4546701642478378,2.3482574358575836,0.014285141389038039,1.0094931959932947,True,10,10,0.5
0.44888860558985555,0.4642571600280452,1.7969318181394924,0.012703910007031286,0.8966382325643356,True,20,20,1.0
0.4617347695612092,0.4911998381197653,1.7387093422459174,0.013622924877688312,0.9481929621932009,True,30,30,1.5
0.43753947854042174,0.47614076227471835,1.976660437860356,0.013992706649323667,0.9920822863829102,True,40,40,2.0
0.42450937599602656,0.4663503640439978,1.887309148991334,0.01358848212681848,0.9714269547586244,True,10,10,0.5
0.44600045854326054,0.4612361181374476,3.03275882875554,0.01516698960664499,1.0908510395798163,True,20,20,1.0
0.4171858389318853,0.4422669504015766,1.9438652297279015,0.015186330588761952,1.0515537095388927,True,30,30,1.5
0.43459699237828314,0.4549243249743359,2.737007353237243,0.017039899174310195,1.1957815688238116,True,40,40,2.0
0.4316314110148338,0.4380853403011489,1.7095306962198265,0.012390382917382427,0.9053568677520603,True,10,10,0.5
0.41331654664035894,0.3967969271436566,2.660381957645927,0.015556550322090095,1.0997927629893955,True,20,20,1.0
0.4066942902525981,0.3832679858241574,4.438215066336597,0.02212364339802027,1.5164506461980254,True,30,30,1.5
0.3703881942838322,0.3794577626923702,7.425170000149194,0.02699605908012298,1.8682411066921354,True,40,40,2.0
0.3620170874763014,0.26676008486025676,4.2847803949500305,0.02094652788317849,1.4498596167348314,True,30,30,1.5
0.6912648667257407,0.7276070460877249,0.5275152029946483,0.007931550841762008,0.5565750771983925,True,5,5,0.25
0.6777129764323779,0.7113764188459878,0.5714146383599337,0.008177448593668075,0.5755586540730575,True,10,10,0.5
0.6439940011841614,0.6731286221061787,0.655558335263494,0.008423332774644129,0.59418019100061,True,20,20,1.0
0.6065221832827516,0.6275251419620135,0.5876629761591173,0.008321972064596192,0.5853847493675107,True,30,30,1.5
0.5666060650479915,0.5788067821502836,0.7035339967501425,0.009113223637020926,0.6374975679397434,True,40,40,2.0
0.5984049758368891,0.6377009069923157,0.6904039422842462,0.00885669637429772,0.6252604901278315,True,5,5,0.25
0.5745349698199516,0.6184780385956511,0.8165109548244877,0.0089614066340367,0.6418568628556799,True,10,10,0.5
0.5288597533822723,0.5759804995937037,1.202788980800352,0.010093343244180913,0.7334618403235321,True,20,20,1.0
0.48257437043819396,0.5308004362903535,0.7776942834863956,0.009511397300344176,0.6701625002258306,True,30,30,1.5
0.5484941586986039,0.5595021961958961,0.6667620962042201,0.009196562967612672,0.6400656154626011,True,40,40,2.0
0.5572175402528486,0.6124470881223332,0.7029751385555801,0.00886084242902602,0.6328068008393917,True,5,5,0.25
0.5235733361036263,0.5763818578849358,1.02408030404578,0.010425074527831282,0.7459910079962997,True,10,10,0.5
0.5275556895696579,0.576066782883069,0.7460851590079746,0.008846185159417909,0.6257437352362016,True,20,20,1.0
0.523600318933443,0.5689067549788682,0.6886689864534205,0.009093856958619922,0.636786991692509,True,30,30,1.5
0.5332571234252494,0.5672154776641486,2.5264530485447763,0.01341121634271176,0.97805596894761,True,40,40,2.0
0.5130333914052939,0.4367328550896797,0.7563983912529998,0.009004068580030791,0.6352855196317831,True,5,5,0.25
0.4693950918449192,0.4114542287927584,1.5753318806200178,0.01309393153143983,0.9066329097507714,True,10,10,0.5
0.4686307319389256,0.5253121687766183,1.0944890866340462,0.010345616093931687,0.7403454395489687,True,20,20,1.0
0.4887289517146398,0.5420288230318524,1.1974030396189925,0.011147302524081712,0.8097396671977376,True,30,30,1.5
0.4851210997492334,0.5299865536247343,1.6351335441747807,0.011984926419100135,0.8715308097186509,True,40,40,2.0
0.51107204181342,0.4276807289420581,0.8087873557486357,0.009271249952384392,0.660886880103302,True,5,5,0.25
0.46070919342520783,0.38108668915346905,1.2181665097431575,0.010672359302665104,0.7597284982522611,True,10,10,0.5
0.42497409489882965,0.5433732604745292,1.2283537755116276,0.010801402911954291,0.7775001536131484,True,20,20,1.0
0.4851203937514096,0.5299020361295799,0.8246255799739932,0.009666984381445407,0.6800990826495874,True,30,30,1.5
0.46545230364888424,0.5187638493227716,1.06337746909293,0.010590323769247983,0.7544038145173625,True,40,40,2.0
0.5067914262836752,0.4758009967537961,0.7266519366046352,0.008712215944222529,0.6253928895375901,True,5,5,0.25
0.4489586805746892,0.38551314224169353,1.1915485994482942,0.010008361501044317,0.7186807813642253,True,10,10,0.5
0.4399711236816365,0.4902120753052839,1.9549224076655922,0.013356794522692837,0.9942273057729704,True,20,20,1.0
0.42417971271567195,0.5236447631688154,2.248221940463749,0.014195710509253254,1.0652732473319948,True,30,30,1.5
0.4500072600239058,0.5074175814583591,2.083651562534275,0.013378798986565037,0.9723833232242296,True,40,40,2.0
0.469441450761073,0.4634881690659269,0.8165431629716426,0.009097973661698226,0.6535096905444405,True,5,5,0.25
0.4508722352916559,0.41906913609862995,1.549458648659814,0.010922264241977848,0.8037788153283414,True,10,10,0.5
0.463633204965129,0.38631739680492844,1.2897118668763858,0.010864725366699355,0.7776888093639506,True,20,20,1.0
0.43676746001380756,0.48794509752511805,1.4160448001226664,0.011557118606285596,0.8319555859243605,True,30,30,1.5
0.42110746118001063,0.4951583523756245,1.5668723133778253,0.013075589773837154,0.9388267373670218,True,40,40,2.0
0.4587813138515169,0.434640680120785,0.9591894097791082,0.009435862781743286,0.6799792784184423,True,5,5,0.25
0.4623226060941235,0.427034314916462,1.5849829351060378,0.01099408082204147,0.7996751043668588,True,10,10,0.5
0.4643601898546364,0.39186176351498003,1.30677863070471,0.010888493013839937,0.7890125304515901,True,20,20,1.0
0.4171921101041292,0.47199944270670935,1.6180482415588622,0.012245397184255461,0.8972842575811069,True,40,40,2.0
0.4507636524601982,0.42916444518644,0.812033802386895,0.009344458566347025,0.6496544538025829,True,5,5,0.25
0.44336867341100633,0.40360621818249376,1.1124706527690758,0.009790605276302683,0.6966348339366468,True,10,10,0.5
0.4644177631564949,0.3924794875900486,2.2092639299698127,0.014306008927065954,1.010727489394481,True,20,20,1.0
0.4299059317522811,0.34982749883381337,2.845125780951552,0.015489484106929168,1.0974724562422054,True,30,30,1.5
0.4034041597630555,0.45851814855746353,1.7365572392576791,0.013411947340826522,0.9564784022899849,True,40,40,2.0
0.4375426758152408,0.37448932179228767,1.6325816859022515,0.01164030501041799,0.8567365899409046,True,10,10,0.5
0.7136575002070201,0.7119649919110309,0.5673180761486265,0.008015949550950497,0.5689602081045904,True,5,5,0.25
0.7009963189399806,0.700078637990657,0.4623549361724049,0.007214799497224044,0.517107981264105,True,10,10,0.5
0.6645455736710539,0.6719843010082143,0.5343159852600666,0.007984012526613701,0.568041427490672,True,21,21,1.0
0.6268107041385637,0.6395187290470459,0.6820464022953114,0.008989891798089502,0.6353336660905077,True,31,31,1.5
0.5805767004510076,0.5994536875864851,0.6670949858967623,0.009001045825937398,0.6373495850341335,True,42,42,2.0
0.6050079614090851,0.5439460076795577,0.6410989966948202,0.007871492607900838,0.5824503641622554,True,5,5,0.25
0.5820409678398866,0.5205398554777102,0.6146561377478841,0.007670505288415969,0.5693357489553942,True,10,10,0.5
