Series,NumClusters,Sil Hyp,Sil Test,Final MSE,Final MAPE,Final MAE,Seasonal,Win_Clust,Win_Tree,Perc,Trees MSE Hyp,Trees MAPE Hyp,Trees MAE Hyp
015,2,0.621909139764135,0.654014992549903,1240.7867037110348,0.13999892715172618,27.247946491341928,True,57,57,1.0,"[np.float64(1393.7747785414135), np.float64(1116.6815576559852)]","[np.float64(0.20563740810655817), np.float64(0.04943128442265331)]","[np.float64(29.24846726171736), np.float64(26.291296109522403)]"
015,2,0.5471861640715433,0.635054899291727,1215.3275668440538,0.12271889069561166,27.616192835741884,True,114,114,2.0,"[np.float64(1312.091415958752), np.float64(1360.9144790691175)]","[np.float64(0.22970962412531418), np.float64(0.056389616135351636)]","[np.float64(28.64946783749371), np.float64(28.727634568354254)]"
015,2,0.4625804512683973,0.5248474792234336,1312.0451264135693,0.11489772474718314,28.236378305502846,True,171,171,3.0,"[np.float64(1493.225473714167), np.float64(1366.2269915708007)]","[np.float64(0.18205081295802916), np.float64(0.0570235625577676)]","[np.float64(29.160616723484083), np.float64(28.461417656410635)]"
016,2,0.8435055137998927,0.8513334494910049,83.05073606519764,2.0552437097086274,3.7939771185643494,True,1,1,0.5,"[np.float64(22.48329305281929), np.float64(1427.737310543633)]","[np.float64(1.5137731250692972), np.float64(0.5467617319353903)]","[np.float64(2.5738291955013857), np.float64(32.07730105175092)]"
016,2,0.8282901211701126,0.8378202802857095,28.663565815632943,2.369057598860974,2.7182219604156588,True,3,3,1.0,"[np.float64(11.652376668009314), np.float64(114.72866819596365)]","[np.float64(1.4079912269842076), np.float64(0.35526751541880497)]","[np.float64(2.2214747130801364), np.float64(7.236099413000001)]"
016,2,0.792681512185039,0.7997109090328205,17.61069646200034,2.21302224283311,2.4318410752649813,True,6,6,2.0,"[np.float64(10.138556940633228), np.float64(72.39861600588583)]","[np.float64(1.3673007007593208), np.float64(0.37842364955288144)]","[np.float64(2.1333643756291427), np.float64(6.132670052343605)]"
016,2,0.760802368504981,0.7664585133692364,16.514458000651125,2.28165743634728,2.5053107526978105,True,9,9,3.0,"[np.float64(10.313388702794821), np.float64(54.81575915002878)]","[np.float64(1.3337895981016525), np.float64(0.3674431685457478)]","[np.float64(2.1526868877029104), np.float64(5.171556797976892)]"
016,3,0.7029429401708881,0.5995572545058837,80.91096232005668,2.0579667359817964,3.7574510216392354,True,1,1,0.5,"[np.float64(28.15178119667197), np.float64(1479.320289854698), np.float64(9.817782083221868)]","[np.float64(2.1815274027418594), np.float64(0.5651287558615548), np.float64(0.1105397992707966)]","[np.float64(2.605890289349309), np.float64(32.76460003089322), np.float64(2.393052037408696)]"
016,3,0.6726344233101784,0.562723514098861,17.87442872070361,1.9874569893996683,2.529481071892753,True,3,3,1.0,"[np.float64(12.659679549535621), np.float64(110.38831773760921), np.float64(8.801732058528692)]","[np.float64(2.109534916787985), np.float64(0.3338807961364886), np.float64(0.1187292750039279)]","[np.float64(2.1635838322111605), np.float64(7.296025320966811), np.float64(2.267283229564544)]"
016,3,0.6398527070245925,0.5383274026216599,16.66311102557886,1.6987322600002042,2.480885912930165,True,6,6,2.0,"[np.float64(10.133113943750804), np.float64(105.98656639565074), np.float64(8.501511942278501)]","[np.float64(1.869967891838072), np.float64(0.4860892330822069), np.float64(0.3047867619681135)]","[np.float64(2.0386512931507657), np.float64(6.9582068104004104), np.float64(2.242760976990549)]"
016,3,0.6103526783719054,0.5135963502399764,18.452039086942612,2.7177519198876605,2.6128044123590555,True,9,9,3.0,"[np.float64(11.441648930778324), np.float64(85.27611996774823), np.float64(8.160445836145156)]","[np.float64(1.7947364431413735), np.float64(0.387417962520537), np.float64(0.3981625186599174)]","[np.float64(2.1025070401655492), np.float64(6.156867575272203), np.float64(2.176804035343607)]"
016,4,0.7040685395598224,0.5998402498634734,84.54066668842579,1.8568098912374755,3.752911237942958,True,1,1,0.5,"[np.float64(9.015913150440769), np.float64(1540.9571760743786), np.float64(9.791153456564627), np.float64(476.4425330053491)]","[np.float64(2.0722318949114786), np.float64(0.46079312263448075), np.float64(0.1051736263878174), np.float64(2.0253853319480575)]","[np.float64(1.9074039243377627), np.float64(34.03321041577952), np.float64(2.3938417424737057), np.float64(14.523619940201636)]"
016,4,0.6769103730749216,0.5759616352747233,22.80852078840555,2.8595217911604287,2.695564458781031,True,3,3,1.0,"[np.float64(11.672660847939461), np.float64(125.2760190298886), np.float64(8.801732058528692), np.float64(19.966325875956546)]","[np.float64(1.9550525269218173), np.float64(0.09749671776055915), np.float64(0.1187292750039279), np.float64(1.1918890032288307)]","[np.float64(2.194859299861925), np.float64(7.764414484280303), np.float64(2.267283229564544), np.float64(3.923990164)]"
016,4,0.6605619881336404,0.5626232581074392,16.87943286094136,1.9625795774468262,2.4528378123986347,True,6,6,2.0,"[np.float64(10.285135805331098), np.float64(94.9910654981818), np.float64(8.454310147775104), np.float64(14.02619269052511)]","[np.float64(1.769278758609678), np.float64(0.3104936186984981), np.float64(0.28747484557005876), np.float64(0.4463620984931945)]","[np.float64(2.027092600786206), np.float64(7.164499095704949), np.float64(2.2411254476647633), np.float64(2.9240290252190477)]"
016,4,0.643946528191997,0.5519040743068463,14.681520797840738,2.130040519595972,2.3822130381164794,True,9,9,3.0,"[np.float64(10.636873219349763), np.float64(89.37735996623631), np.float64(8.281098122370086), np.float64(9.975888451290638)]","[np.float64(1.9627410130867435), np.float64(0.35491640957648213), np.float64(0.3977618466946108), np.float64(0.1996002824362994)]","[np.float64(2.0401603935377874), np.float64(6.515008727342459), np.float64(2.224820979995813), np.float64(2.4672069711766236)]"
016,5,0.672200910481295,0.5403686067374913,78.64663848706797,1.8740574866971147,3.713363571838568,True,1,1,0.5,"[np.float64(7.5591994655259), np.float64(1413.7899907220458), np.float64(9.937535508334907), np.float64(211.04694862611663), np.float64(1566.2143094332419)]","[np.float64(2.1640680550092126), np.float64(0.34400400288359856), np.float64(0.10411594778475286), np.float64(1.6237469940525955), np.float64(0.9018987918396654)]","[np.float64(1.7959359660864067), np.float64(31.429660389225347), np.float64(2.3850028362162403), np.float64(9.588609140378676), np.float64(33.761278462732925)]"
016,5,0.6798255921348146,0.5730850147968122,19.23914905981303,1.9044289039731042,2.5208871177784125,True,3,3,1.0,"[np.float64(7.410234123183554), np.float64(167.65129416898293), np.float64(8.774812044551604), np.float64(25.40843698473172), np.float64(112.79761349587446)]","[np.float64(2.1323672274267804), np.float64(0.1124237082154792), np.float64(0.1061801459068635), np.float64(1.5332397833564035), np.float64(0.23903495684979195)]","[np.float64(1.864843620082711), np.float64(9.150397900793275), np.float64(2.2376534891629896), np.float64(3.8396447086444447), np.float64(7.542544788313383)]"
016,5,0.665074524984763,0.5636859309031191,16.24247635071354,1.6071844338055061,2.4313715109226615,True,6,6,2.0,"[np.float64(11.687013174654076), np.float64(126.99621206330418), np.float64(8.594062430440854), np.float64(14.628279615783962), np.float64(34.7785204157844)]","[np.float64(1.6585813241422431), np.float64(0.3724843834386331), np.float64(0.24950830184552514), np.float64(0.5446819337175751), np.float64(0.040138532042811544)]","[np.float64(2.11336469990961), np.float64(8.554499925016534), np.float64(2.2716997986178593), np.float64(2.9114929432000003), np.float64(4.661173563636368)]"
016,5,0.6529572771216376,0.5639389499638633,19.229192365051937,2.1609035327627617,2.5860906158022865,True,9,9,3.0,"[np.float64(10.986215983285792), np.float64(108.55323402714512), np.float64(8.408133376582342), np.float64(7.928185240650899), np.float64(14.707795419808543)]","[np.float64(1.6702933698514404), np.float64(0.23916160975469544), np.float64(0.8896172411456862), np.float64(0.10878680749189011), np.float64(0.5844569460230802)]","[np.float64(2.0655114498844718), np.float64(7.033938350775221), np.float64(2.2412909005215753), np.float64(2.3461382595555555), np.float64(3.082774011641976)]"
016,6,0.568165762847096,0.562747794422618,76.59746654036714,1.8773677504231352,3.725496399774383,True,1,1,0.5,"[np.float64(7.521461860485097), np.float64(1413.7899907220458), np.float64(9.592540707008494), np.float64(311.36655650837224), np.float64(1590.1792731107953), np.float64(13.74830438693993)]","[np.float64(2.9705419174519423), np.float64(0.34400400288359856), np.float64(0.09688263409875907), np.float64(2.210598643275412), np.float64(0.9285157153228363), np.float64(0.5370252754390925)]","[np.float64(1.7584437489442308), np.float64(31.429660389225347), np.float64(2.340298072681953), np.float64(12.261078979228518), np.float64(34.074496286991945), np.float64(2.3974149070118926)]"
016,6,0.675278512625787,0.47372604983194,20.9912663467004,1.6706802912647742,2.592055004999459,True,3,3,1.0,"[np.float64(7.414101283788314), np.float64(171.3182431317833), np.float64(8.774812044551604), np.float64(21.994431992597857), np.float64(102.46533325659576), np.float64(30.13270257988579)]","[np.float64(2.132394288376542), np.float64(0.08210121203081995), np.float64(0.1061801459068635), np.float64(0.9794639981232786), np.float64(0.17582209481745065), np.float64(0.7083855010350744)]","[np.float64(1.865352740783348), np.float64(9.541422361633819), np.float64(2.2376534891629896), np.float64(3.868057467125), np.float64(7.280338446356302), np.float64(4.445446364583333)]"
016,6,0.6702270558417983,0.54103214797681,16.89455119749414,1.9013080676698724,2.4569916351630887,True,6,6,2.0,"[np.float64(10.252639468641817), np.float64(138.43484187872474), np.float64(8.6266787120066), np.float64(10.983337955962773), np.float64(80.62019866490081), np.float64(20.082390655265208)]","[np.float64(1.7108954467960256), np.float64(0.09500306098136665), np.float64(0.24837840201296565), np.float64(0.13029589335784017), np.float64(0.0695464205574257), np.float64(0.9385787646045511)]","[np.float64(2.0313780832377044), np.float64(8.812589921730767), np.float64(2.275274557473709), np.float64(2.480288320362812), np.float64(5.098656167903059), np.float64(3.597319553333333)]"
016,6,0.6550114359653957,0.563951041956331,15.092326451187976,1.9659752016643754,2.3857852076082873,True,9,9,3.0,"[np.float64(10.327897632198079), np.float64(23.834711846527), np.float64(8.408133376582342), np.float64(7.074030041185331), np.float64(13.690322156744088), np.float64(121.9151856909788)]","[np.float64(1.687561892670472), np.float64(0.8754767095889365), np.float64(0.8896172411456862), np.float64(0.09983208816515274), np.float64(0.1910364177153945), np.float64(0.0659674146247449)]","[np.float64(2.055388297255628), np.float64(4.119158956857143), np.float64(2.2412909005215753), np.float64(2.189813638950617), np.float64(2.7313839367346935), np.float64(7.985389147861267)]"
016,7,0.5318618098624176,0.5179985587070718,81.47725461769723,2.200277073135373,3.78503439069125,True,1,1,0.5,"[np.float64(7.057311313687199), np.float64(1413.7899907220458), np.float64(9.557403421286267), np.float64(311.36655650837224), np.float64(1590.1792731107953), np.float64(14.236858945316559), np.float64(9.50813710690881)]","[np.float64(3.1532604278045744), np.float64(0.34400400288359856), np.float64(0.07352811466096795), np.float64(2.210598643275412), np.float64(0.9285157153228363), np.float64(0.542379252876289), np.float64(0.13235672429997203)]","[np.float64(1.698569411275749), np.float64(31.429660389225347), np.float64(2.402944303976647), np.float64(12.261078979228518), np.float64(34.074496286991945), np.float64(2.427273838799098), np.float64(2.264645754570335)]"
016,7,0.5723241850796287,0.44389647398453624,19.5737360217605,1.973468287401456,2.5839315442442543,True,3,3,1.0,"[np.float64(41.50648992397471), np.float64(219.51018436008775), np.float64(8.707169060541105), np.float64(23.53714867706905), np.float64(18.742609429787628), np.float64(22.46057361325021), np.float64(6.222631394237078)]","[np.float64(0.2192926912988769), np.float64(0.09211859740625358), np.float64(0.10476445886036038), np.float64(0.7940461499113536), np.float64(0.027799936147828542), np.float64(0.899011875319804), np.float64(2.2741046102590543)]","[np.float64(3.8595069604881997), np.float64(10.993237078177177), np.float64(2.2330584144710115), np.float64(4.110208115555555), np.float64(3.5217000430555565), np.float64(3.7676659797500003), np.float64(1.7356173529370942)]"
016,7,0.5373055443361958,0.4681249853011689,14.484555016135664,1.7333018734668986,2.3752078503926564,True,6,6,2.0,"[np.float64(6.264963326747669), np.float64(140.3608501886319), np.float64(8.281842247062189), np.float64(10.983337955962773), np.float64(24.987409127287403), np.float64(16.91655221631671), np.float64(20.239471256012898)]","[np.float64(2.498479904577464), np.float64(0.14429993773153127), np.float64(0.15074170279704338), np.float64(0.13029589335784017), np.float64(0.20492068989600143), np.float64(1.273002302610849), np.float64(0.023901030207285442)]","[np.float64(1.7435172582413156), np.float64(8.793545), np.float64(2.2146134070380397), np.float64(2.480288320362812), np.float64(3.275174198182634), np.float64(3.4965306108484855), np.float64(3.594810499470899)]"
016,7,0.4672206942041345,0.3574443650427822,14.682816396304478,2.221190230738511,2.34113895427163,True,9,9,3.0,"[np.float64(23.399014696002816), np.float64(23.99032753600778), np.float64(8.027288959409807), np.float64(7.074030041185331), np.float64(13.690322156744088), np.float64(108.670456742688), np.float64(6.251658311756424)]","[np.float64(0.24637739108001164), np.float64(0.9694816145561358), np.float64(0.5989015437126497), np.float64(0.09983208816515274), np.float64(0.1910364177153945), np.float64(0.0683624130733432), np.float64(2.716169413629413)]","[np.float64(2.8763621222075217), np.float64(4.168732600405895), np.float64(2.1911529456491756), np.float64(2.189813638950617), np.float64(2.7313839367346935), np.float64(7.711095689517994), np.float64(1.7330499947200413)]"
016,8,0.5449482804005671,0.4890090980545544,78.03740857032817,1.9301319183531032,3.740031917406435,True,1,1,0.5,"[np.float64(6.874054645179041), np.float64(1413.7899907220458), np.float64(6.686926371774533), np.float64(311.78500188879553), np.float64(1590.1792731107953), np.float64(12.56514751537473), np.float64(10.828912081358178), np.float64(15.495620213258206)]","[np.float64(3.0718212993929215), np.float64(0.34400400288359856), np.float64(0.07995802331660552), np.float64(2.1521054804822546), np.float64(0.9285157153228363), np.float64(0.07750185883048737), np.float64(0.3663792524095736), np.float64(0.3590497928616623)]","[np.float64(1.6479434129333193), np.float64(31.429660389225347), np.float64(1.9593534382583742), np.float64(12.327167931600808), np.float64(34.074496286991945), np.float64(2.7979069838471893), np.float64(2.452748428545949), np.float64(2.55081575605936)]"
016,8,0.4959099287229842,0.47038974412511037,20.250845022629193,1.5291215075094218,2.549391844615194,True,3,3,1.0,"[np.float64(8.441733404922951), np.float64(195.13543210302765), np.float64(8.440999952009593), np.float64(73.7133132075278), np.float64(23.53714867706905), np.float64(26.31086940327059), np.float64(5.232993315133698), np.float64(22.46057361325021)]","[np.float64(0.9689944610620735), np.float64(0.09150291756104874), np.float64(0.09506181142725356), np.float64(0.16986067995304432), np.float64(0.7940461499113536), np.float64(0.02770451782002652), np.float64(3.029854481039524), np.float64(0.899011875319804)]","[np.float64(2.0177989791876376), np.float64(10.313523951234568), np.float64(2.2022056599876194), np.float64(5.878562408147977), np.float64(4.110208115555555), np.float64(3.9635953833333346), np.float64(1.6540689268996274), np.float64(3.7676659797500003)]"
016,8,0.467631821670827,0.3933818152684149,15.797918852968067,1.7722630250904186,2.4087900973225524,True,6,6,2.0,"[np.float64(12.966552636883955), np.float64(183.07227731806046), np.float64(8.174867101910873), np.float64(10.983337955962773), np.float64(69.93222627790848), np.float64(16.91655221631671), np.float64(28.13850687537997), np.float64(6.0489275045892645)]","[np.float64(0.3685768817780241), np.float64(0.14213618754634227), np.float64(0.20179173361531064), np.float64(0.13029589335784017), np.float64(0.09785309796272315), np.float64(1.273002302610849), np.float64(0.02776578032536835), np.float64(3.5227983449371942)]","[np.float64(2.37432917219486), np.float64(9.728488057142858), np.float64(2.203684229420163), np.float64(2.480288320362812), np.float64(5.328651586536796), np.float64(3.4965306108484855), np.float64(4.3613272277777755), np.float64(1.7325159503108591)]"
016,8,0.5241751920378127,0.5736158054018342,18.892503719533767,2.206780041142895,2.5539412704471047,True,9,9,3.0,"[np.float64(14.136581142529243), np.float64(9.113496257133926), np.float64(14.5522191938905), np.float64(29.695400751883113), np.float64(6.743094507742425), np.float64(125.49714939241744), np.float64(4.652681810999394), np.float64(6.592086431003229)]","[np.float64(1.8470146513655874), np.float64(0.09779542967318541), np.float64(0.6084809101697315), np.float64(0.03882121255917857), np.float64(0.10529270876140624), np.float64(0.30302676583237687), np.float64(0.07678259826551073), np.float64(1.608642105358975)]","[np.float64(2.122502040681135), np.float64(2.3098834254028944), np.float64(3.197132125714286), np.float64(4.80044039805675), np.float64(2.078367385714286), np.float64(8.339344663636364), np.float64(1.7206485761904762), np.float64(1.9889690869952061)]"
016,9,0.5309391802183417,0.5328438116611417,76.5164674579715,1.9344055244011629,3.745794748441157,True,1,1,0.5,"[np.float64(6.815464900411021), np.float64(1413.7899907220458), np.float64(6.857222252967787), np.float64(373.65230226117353), np.float64(1619.0432568897984), np.float64(11.8422328460412), np.float64(12.125987278233492), np.float64(28.473450449048936), np.float64(7.320809394330108)]","[np.float64(1.828138726305522), np.float64(0.34400400288359856), np.float64(0.07625061961660073), np.float64(2.5742849695848897), np.float64(0.9365145011797222), np.float64(0.07412503249108449), np.float64(0.17816938773548607), np.float64(0.41244313603870963), np.float64(4.431155654171883)]","[np.float64(1.7555246883686615), np.float64(31.429660389225347), np.float64(1.9971054448395527), np.float64(13.504701543658744), np.float64(34.3203871808527), np.float64(2.7408641712193456), np.float64(2.527906485142106), np.float64(3.4187250619850404), np.float64(1.708742437653522)]"
016,9,0.4628661404453075,0.4747294016095301,20.00494291116148,1.4935737769207003,2.509136800092566,True,3,3,1.0,"[np.float64(4.715257942636692), np.float64(195.13543210302765), np.float64(9.780688688125078), np.float64(90.10279893671523), np.float64(23.53714867706905), np.float64(18.312396195533545), np.float64(8.121290513871724), np.float64(22.46057361325021), np.float64(13.738764046643038)]","[np.float64(2.4993524739131994), np.float64(0.09150291756104874), np.float64(0.07488774264839658), np.float64(0.15285831741445474), np.float64(0.7940461499113536), np.float64(0.023685273559974667), np.float64(0.1466769316827409), np.float64(0.899011875319804), np.float64(0.4992578122057517)]","[np.float64(1.5630020697596525), np.float64(10.313523951234568), np.float64(2.408348738649064), np.float64(6.078194394729305), np.float64(4.110208115555555), np.float64(3.4177706869047597), np.float64(2.1527054015677427), np.float64(3.7676659797500003), np.float64(2.5531542268415075)]"
016,9,0.4727865622183326,0.4297690927706496,17.2920371062431,1.9846862600664839,2.523734060057564,True,6,6,2.0,"[np.float64(13.109941320475013), np.float64(186.22259412885234), np.float64(8.174867101910873), np.float64(12.778296416811093), np.float64(49.953530178628306), np.float64(28.647704189684315), np.float64(18.452632693746875), np.float64(6.067300475986558), np.float64(5.189201942745116)]","[np.float64(0.349003663928943), np.float64(0.09006391745661037), np.float64(0.20179173361531064), np.float64(0.3785504924952189), np.float64(0.07981690557986376), np.float64(1.2346117172595548), np.float64(0.021072316286087432), np.float64(3.1960171487961007), np.float64(0.0878180419381023)]","[np.float64(2.3905366255482883), np.float64(9.670759312539683), np.float64(2.203684229420163), np.float64(2.9027567436666666), np.float64(5.061567089039682), np.float64(4.494519779722223), np.float64(3.3420878936507976), np.float64(1.7565976664766936), np.float64(1.8173554784391535)]"
016,9,0.4051415425513377,0.40297061992468963,19.273378640534162,1.8889347253729594,2.5839139869700887,True,9,9,3.0,"[np.float64(6.684033243473097), np.float64(9.846549188305106), np.float64(11.964313521272853), np.float64(23.134076828722886), np.float64(6.743094507742425), np.float64(155.84513014101915), np.float64(4.652681810999394), np.float64(7.657710457116105), np.float64(25.708742493562745)]","[np.float64(2.536587001746677), np.float64(0.0885898292994782), np.float64(0.44886082872742933), np.float64(0.028360535986153058), np.float64(0.10529270876140624), np.float64(0.4469433944391773), np.float64(0.07678259826551073), np.float64(0.9702033597165602), np.float64(0.26356133621560934)]","[np.float64(1.7410697612281225), np.float64(2.4164186607807823), np.float64(2.688206531428572), np.float64(3.9674617369047573), np.float64(2.078367385714286), np.float64(8.766708662222223), np.float64(1.7206485761904762), np.float64(2.1538691418247327), np.float64(3.0354967709058815)]"
016,10,0.5319775045985782,0.5227429658147442,78.9894441121547,1.985141904190293,3.769340840950325,True,1,1,0.5,"[np.float64(7.4023076120596585), np.float64(1256.352826289733), np.float64(6.544231976658578), np.float64(206.24257587169873), np.float64(2322.9042201814946), np.float64(11.74218815609599), np.float64(11.855821601070911), np.float64(19.967585844664075), np.float64(6.325191495998135), np.float64(1453.4802373736313)]","[np.float64(1.9050957589513757), np.float64(0.29878313970942527), np.float64(0.0752957794047929), np.float64(0.9995282909932811), np.float64(0.937790071575612), np.float64(0.07364417454395505), np.float64(0.17623486285139103), np.float64(0.36607406086857), np.float64(3.3026695479984887), np.float64(5.245889109560308)]","[np.float64(1.773462454772062), np.float64(28.722001316141196), np.float64(1.9624760679536215), np.float64(10.67944071866675), np.float64(43.25144147112001), np.float64(2.7340072106110314), np.float64(2.4850431188640645), np.float64(2.9001579353021754), np.float64(1.6740933923062804), np.float64(30.11560975479934)]"
016,10,0.4364493969623128,0.4819289922576844,19.083306260220237,1.54709366166842,2.5294636671940887,True,3,3,1.0,"[np.float64(5.570988930758107), np.float64(195.13543210302765), np.float64(7.428850416645867), np.float64(65.24763762915147), np.float64(23.53714867706905), np.float64(18.312396195533545), np.float64(6.420885317533328), np.float64(22.46057361325021), np.float64(23.549195726560093), np.float64(9.680136372008969)]","[np.float64(2.971076330165534), np.float64(0.09150291756104874), np.float64(0.12374376103180099), np.float64(0.11629396348470825), np.float64(0.7940461499113536), np.float64(0.023685273559974667), np.float64(2.2252787620977528), np.float64(0.899011875319804), np.float64(0.22681729019996758), np.float64(0.07219349736153147)]","[np.float64(1.672918317288962), np.float64(10.313523951234568), np.float64(2.0766997528925053), np.float64(5.1227816475901875), np.float64(4.110208115555555), np.float64(3.4177706869047597), np.float64(1.7634207603511236), np.float64(3.7676659797500003), np.float64(3.2595625717995453), np.float64(2.408269982642351)]"
016,10,0.4262838444825692,0.32357996895275054,16.08710830889146,1.7764913604958141,2.502254581319704,True,6,6,2.0,"[np.float64(19.807697189427294), np.float64(186.22259412885234), np.float64(9.760926877593572), np.float64(12.778296416811093), np.float64(94.49115984778477), np.float64(28.647704189684315), np.float64(18.452632693746875), np.float64(5.63125023966864), np.float64(5.189201942745116), np.float64(7.970810960757616)]","[np.float64(0.3096956224569193), np.float64(0.09006391745661037), np.float64(0.08130145083991083), np.float64(0.3785504924952189), np.float64(0.0869453201438725), np.float64(1.2346117172595548), np.float64(0.021072316286087432), np.float64(2.4761886938281106), np.float64(0.0878180419381023), np.float64(0.8896211556943442)]","[np.float64(2.7633013612724278), np.float64(9.670759312539683), np.float64(2.3905518736195193), np.float64(2.9027567436666666), np.float64(5.658216577777777), np.float64(4.494519779722223), np.float64(3.3420878936507976), np.float64(1.6452859346192787), np.float64(1.8173554784391535), np.float64(2.1261767756562255)]"
016,10,0.36088445649171763,0.502769414380113,16.59314127547379,1.714591493370996,2.5166932024243445,True,9,9,3.0,"[np.float64(8.196237029830273), np.float64(11.019872486180365), np.float64(11.964313521272853), np.float64(22.41521247042225), np.float64(6.743094507742425), np.float64(150.28042424251103), np.float64(6.164952544037099), np.float64(6.709340008011783), np.float64(100.86887925033884), np.float64(7.0682112974525335)]","[np.float64(1.3339093159619684), np.float64(0.09722047908697225), np.float64(0.44886082872742933), np.float64(0.02671709122629365), np.float64(0.10529270876140624), np.float64(0.3648570154316964), np.float64(0.09244103649606723), np.float64(0.6342500496212785), np.float64(0.18787539354502186), np.float64(2.4487714027124925)]","[np.float64(1.9316284539907926), np.float64(2.651356281650556), np.float64(2.688206531428572), np.float64(3.9736600000000024), np.float64(2.078367385714286), np.float64(8.88819409751852), np.float64(1.9014604866666662), np.float64(1.9779014595495918), np.float64(6.806900563394062), np.float64(1.791273988123222)]"
017,2,0.8476696717581849,0.8448680366115505,84.06712622498127,0.6901472912777572,3.7322204114347968,True,1,1,0.5,"[np.float64(23.51381694676666), np.float64(1528.6429999975917)]","[np.float64(0.7306398802694287), np.float64(0.6460257692749972)]","[np.float64(2.573691769036164), np.float64(32.679791654966195)]"
017,2,0.8317759544165627,0.8317280225764638,14.456319428625346,0.594589763103312,2.3493740781586014,True,3,3,1.0,"[np.float64(10.783912684344546), np.float64(78.7864793313888)]","[np.float64(0.6563610289570319), np.float64(0.24127549184774674)]","[np.float64(2.2063065418954473), np.float64(6.2313259365895775)]"
017,2,0.7973089150150603,0.796139080266598,12.67824491349567,0.6238648383813059,2.255474145637561,True,6,6,2.0,"[np.float64(11.003144228379716), np.float64(65.54192144099711)]","[np.float64(0.6838304296798315), np.float64(0.258386878022998)]","[np.float64(2.1301206803564363), np.float64(5.45549931673038)]"
017,2,0.7673424231119121,0.7637870388154805,15.634959921635243,0.6538357109892391,2.365301698879814,True,9,9,3.0,"[np.float64(10.91051611394584), np.float64(51.64292010499692)]","[np.float64(0.6430938636187136), np.float64(0.19884107400593806)]","[np.float64(2.1658555764545304), np.float64(4.769853535601827)]"
017,3,0.6661990162914879,0.637079248848537,86.63191549087438,0.7196578528138496,3.7967579876777213,True,1,1,0.5,"[np.float64(32.25412627143523), np.float64(1457.697171569575), np.float64(8.954765919609647)]","[np.float64(1.0294269409096586), np.float64(0.6307474129219042), np.float64(0.11830132736220249)]","[np.float64(2.727380878153825), np.float64(31.962591281846205), np.float64(2.2667933074300426)]"
017,3,0.6354782262762193,0.6213255213461855,14.973654125503788,0.605207926382161,2.4056925061425165,True,3,3,1.0,"[np.float64(12.4621040478046), np.float64(78.71436168775725), np.float64(8.489868004223421)]","[np.float64(0.8720819573189015), np.float64(0.2074835282794933), np.float64(0.13725329528812746)]","[np.float64(2.22526243611852), np.float64(6.1755915149358405), np.float64(2.245673688878377)]"
017,3,0.6012377019821452,0.7985883869707644,14.970037223133147,0.6119201080048207,2.453702240775273,True,6,6,2.0,"[np.float64(11.06923051103247), np.float64(79.38313729712874), np.float64(7.228268966479321)]","[np.float64(0.8150406223969702), np.float64(0.23556085638865493), np.float64(0.23111721141680902)]","[np.float64(2.184210692800346), np.float64(5.904026282166666), np.float64(2.1016651931543016)]"
017,3,0.5738135098133813,0.7720458918031097,14.441139358206215,0.6098711364203142,2.385066193028219,True,9,9,3.0,"[np.float64(11.448818707373054), np.float64(55.002007989505536), np.float64(7.700253747008328)]","[np.float64(0.8245490644229297), np.float64(0.22346092601192008), np.float64(0.28891241542562995)]","[np.float64(2.11219890636307), np.float64(5.083265160609562), np.float64(2.159511422822657)]"
017,4,0.6789571226905332,0.6662088313379905,86.93121423888861,0.6974398092736976,3.729983088723371,True,1,1,0.5,"[np.float64(11.036012607340133), np.float64(1362.13027054694), np.float64(8.823899074697078), np.float64(646.3726725724515)]","[np.float64(1.0314689914191824), np.float64(0.36263092394308677), np.float64(0.11451964753991639), np.float64(1.1062163754967276)]","[np.float64(2.0329316418215284), np.float64(30.434513481156138), np.float64(2.2659732228716782), np.float64(16.584461621682898)]"
017,4,0.6491927059217908,0.6375702000612022,15.32328179463282,0.6337995098608513,2.444475973158206,True,3,3,1.0,"[np.float64(7.470973134995829), np.float64(105.46712425323562), np.float64(8.715423098789936), np.float64(69.97662196188575)]","[np.float64(0.945799162822467), np.float64(0.2067405761070286), np.float64(0.1279713505773207), np.float64(0.20717620153529986)]","[np.float64(1.9069371624809435), np.float64(7.008020108559885), np.float64(2.2695376171544193), np.float64(5.4525768292548475)]"
017,4,0.6211440592888341,0.6073305567664551,16.350058581826836,0.7633129642960161,2.5515819112948246,True,6,6,2.0,"[np.float64(11.227432783807656), np.float64(9.688510070427768), np.float64(7.254498003763919), np.float64(69.3807420439425)]","[np.float64(0.8883525623495062), np.float64(0.21899430869706626), np.float64(0.2985526139139164), np.float64(0.1662495839796271)]","[np.float64(2.1901707759322306), np.float64(2.5144060094999996), np.float64(2.103237430625447), np.float64(6.075134543331859)]"
017,4,0.6033210761270676,0.7570338442114257,13.409805204574093,0.6365598220481954,2.393567510589972,True,9,9,3.0,"[np.float64(11.818122864369627), np.float64(6.4756319670357), np.float64(7.657524400197653), np.float64(87.78767240151312)]","[np.float64(0.7801062840131987), np.float64(0.14708133590835684), np.float64(0.28854064311883304), np.float64(0.27177518678887924)]","[np.float64(2.1194613880889412), np.float64(2.061136965481834), np.float64(2.154258422857518), np.float64(6.553882047357057)]"
